MD	24001000100	3718	2005	486754135	7825550	     187.937	       3.021	 39.6365143	 -78.5094487                                                                                                           
MD	24001000200	4564	1468	124492974	3079746	      48.067	       1.189	 39.6123087	 -78.7031084                                                                                                           
MD	24001000300	2780	1255	22419543	6295	       8.656	       0.002	 39.7083649	 -78.7434027                                                                                                               
MD	24001000400	3022	1592	9642730	61044	       3.723	       0.024	 39.6844180	 -78.7270888                                                                                                               
MD	24001000500	2734	1311	11453313	157558	       4.422	       0.061	 39.6562943	 -78.7293926                                                                                                             
MD	24001000600	2965	1502	4084905	70650	       1.577	       0.027	 39.6409546	 -78.7398353                                                                                                               
MD	24001000700	3387	1761	1844972	0	       0.712	       0.000	 39.6329587	 -78.7526552                                                                                                                   
MD	24001000800	2213	1066	3251323	428561	       1.255	       0.165	 39.6288831	 -78.7630037                                                                                                              
MD	24001001000	2547	1500	1159591	2863	       0.448	       0.001	 39.6576457	 -78.7684363                                                                                                                
MD	24001001100	1493	977	780797	34139	       0.301	       0.013	 39.6510064	 -78.7722271  
