00101000	39.695048	-78.381316	153	372	0	0.140869382	1	24001000100
00102000	39.544674	-78.619415	210	365	0	0.107605938	2	24001000200
00103000	39.69898	-78.563864	182	375	0	0.082843156	1	24001000100
00104002	39.637063	-78.764425	303	213	164	0.008302461	8	24001000800
00104003	39.635618	-78.756793	474	390	179	0.004918665	7	24001000700
00104004	39.643964	-78.748088	621	511	147	0.008784278	6	24001000600
00104005	39.627273	-78.766925	343	247	150	0.004238988	8	24001000800
00104008	39.635764	-78.752277	541	481	186	0.002830679	7	24001000700
00105004	39.666182	-78.770679	494	380	184	0.008825991	9	24001001000
00105006	39.690238	-78.745999	211	232	0	0.018311889	3	24001000300
00106001	39.650622	-78.765402	532	474	187	0.006835916	10	24001001100
00106003	39.649418	-78.773512	307	209	93	0.002043033	10	24001001100
00106005	39.661476	-78.790853	424	439	151	0.00656026	11	24001001200
00106006	39.61078	-78.798301	528	569	0	0.015917409	12	24001001300
00107001	39.657082	-78.724947	561	654	0	0.004514846	5	24001000500
00107002	39.57715	-78.851144	531	760	0	0.044828815	21	24001002000
00108000	39.481538	-79.040703	754	1030	0	0.057067077	23	24001002200
00109000	39.530931	-79.017382	206	495	0	0.03939656	22	24001002100
00110000	39.575226	-78.973843	250	893	0	0.023732185	22	24001002100
00111000	39.671467	-78.929252	349	377	0	0.018396805	17	24001001600
